Id,Probability
1,0.2281937865172553
2,0.16092026679180949
3,0.06469298528942236
4,0.3809513466376284
5,0.32738069100886147
6,0.08789337523318741
7,0.2164549372529655
8,0.08614850991910306
9,0.025810698268284304
10,0.9182366232225955
11,0.03970115098167626
12,0.06707448258552506
13,0.02877210193087676
14,0.2653991955818581
15,0.2320764411217059
16,0.051969442830629986
17,0.0944195867611366
18,0.055550538663600935
19,0.6056854012926083
20,0.3971332462171169
21,0.034528279039139576
22,0.04653911817872347
23,0.029688594904539345
24,0.8888140186051009
25,0.27058568249747594
26,0.03676581683349156
27,0.4236082872734772
28,0.032454456496272654
29,0.12651791755614405
30,0.04661326243942965
31,0.18217510400084946
32,0.031293624080289795
33,0.0543639408019585
34,0.20727913238318751
35,0.8168985719774189
36,0.16399695072943865
37,0.13978828621426942
38,0.03602151416947541
39,0.04486090076046412
40,0.15543969949911796
41,0.8297527706778455
42,0.7148281483187451
43,0.3111531820610891
44,0.035321421549518006
45,0.2438135064261897
46,0.0269343492248324
47,0.02693078944264471
48,0.06580802843252731
49,0.05473961475137401
50,0.10370781093686443
51,0.06926306041709551
52,0.08828787214068967
53,0.032309981392630194
54,0.11986007426629297
55,0.052845049381066045
56,0.26556231707864575
57,0.02969344661063278
58,0.2962262290234582
59,0.4141563437255922
60,0.42537161707478766
61,0.0618369846612592
62,0.030926604821374548
63,0.06945277944853101
64,0.04113536339972057
65,0.06047267454536198
66,0.09793626709875491
67,0.043931437174800414
68,0.45460690747213084
69,0.03256675923260255
70,0.9235253637363249
71,0.05216809230468866
72,0.37530712436497327
73,0.03151566360440283
74,0.6209504293593525
75,0.05260811964975565
76,0.0761591109950881
77,0.337346984113183
78,0.14159162368686917
79,0.07110322226326782
80,0.05089531775734979
81,0.05017648297366051
82,0.04449216056384986
83,0.08345105544544118
84,0.03375513109325978
85,0.05476163028864156
86,0.04551834134479149
87,0.1821043776016662
88,0.03780022197102628
89,0.11530923167119056
90,0.07126435403258358
91,0.2511664634104315
92,0.05418962653137194
93,0.04036903183164753
94,0.051786541191583324
95,0.029686222282858887
96,0.4093354175406869
97,0.11729870536439013
98,0.34351560230884204
99,0.046939486759908444
100,0.05028434075351673
101,0.14988881562116407
102,0.22320875985524524
103,0.02876030726747536
104,0.18197627243712622
105,0.34987798278926685
106,0.06336716952205224
107,0.8335832868273687
108,0.05050893199606943
109,0.032150998687452303
110,0.05522794582206647
111,0.047567467341255276
112,0.081039939204123
113,0.09683664262210845
114,0.8597827185523056
115,0.2875865847357374
116,0.03714743900153494
117,0.0262016547359325
118,0.2903480021921653
119,0.03999014520198496
120,0.03358151728842662
121,0.05077432460936271
122,0.27298828440350065
123,0.04990682026560589
124,0.8933675883630046
125,0.032450297153533536
126,0.053176940093044744
127,0.028961312080686197
128,0.049357932436377094
129,0.029082196175617803
130,0.20393201641760117
131,0.0805342865535339
132,0.22359215916475006
133,0.03370885758497044
134,0.1456947331749897
135,0.40916230071912096
136,0.034601707500390155
137,0.5935840558908756
138,0.11834387480463737
139,0.03261637097226777
140,0.04483572339205677
141,0.027817604783790695
142,0.05260000580517321
143,0.029758054852975224
144,0.06067957926188594
145,0.8285637375768784
146,0.04282948077056403
147,0.029208665785241283
148,0.44054123122204536
149,0.03189957685200562
150,0.1628329071155028
151,0.027461058582728848
152,0.04178003710020395
153,0.02889972913735772
154,0.043582490786542194
155,0.05701472160700294
156,0.08094042172363092
157,0.1746790548250987
158,0.029295221905562774
159,0.4674147717309083
160,0.06647180993811119
161,0.028396144693265235
162,0.04709213020949865
163,0.04995685113768156
164,0.29808107241311765
165,0.04172687017177368
166,0.07485889114629951
167,0.914294722919959
168,0.05449287536897929
169,0.6895301470051495
170,0.03933817646878013
171,0.02678932568351089
172,0.06724417322462106
173,0.04827370640668516
174,0.12889271671881097
175,0.05978629210264297
176,0.8161692892472326
177,0.06635042323868878
178,0.25851363905287505
179,0.04436118133972511
180,0.04643292943018462
181,0.13474087203295004
182,0.04124017194939256
183,0.0697574709315093
184,0.046366065435809345
185,0.641839421796033
186,0.03372910426801712
187,0.03868660880272212
188,0.10644227233167447
189,0.13363899693896064
190,0.0757860708014021
191,0.060772756382413196
192,0.12639079389383134
193,0.050492432561853984
194,0.39229953358763203
195,0.040581342442603474
196,0.07846198197834253
197,0.03360513276969024
198,0.03543107221124242
199,0.031113104735777664
200,0.0333029104638517
201,0.20248609517122373
202,0.07328142719421238
203,0.8030490885982406
204,0.12005165105184634
205,0.042886058714052044
206,0.029405491542654483
207,0.04956653474414219
208,0.02875172347996746
209,0.3374227851259721
210,0.026941319597567515
211,0.34226864594647133
212,0.06556981581919308
213,0.05943198865322585
214,0.03502727495873503
215,0.05601368180304667
216,0.23101848965713068
217,0.03769460355639176
218,0.25744300932768804
219,0.05177203414284626
220,0.029491493715906425
221,0.046559192509745495
222,0.03629250653484928
223,0.059676241672806496
224,0.033157810687402756
225,0.04071023246512118
226,0.27690719562883515
227,0.03697936135633839
228,0.2670301859547419
229,0.2783653222078769
230,0.8788390893231367
231,0.7091486795685753
232,0.04349712126306948
233,0.04000853238220792
234,0.04910328627390881
235,0.026855005123396114
236,0.5303286941514047
237,0.3601708402642716
238,0.027008685377649
239,0.04160492152447126
240,0.05208556737228476
241,0.1425885975166179
242,0.05097696450883482
243,0.03154663150939785
244,0.07535412700025734
245,0.3971238928680685
246,0.04402677294112234
247,0.10731193330872402
248,0.03125034042379493
249,0.05686913575084762
250,0.79298732552155
251,0.06701569671926977
252,0.7797525677338563
253,0.028792820908723593
254,0.31719537230017847
255,0.026671967812124997
256,0.03599165441807539
257,0.10987602831522736
258,0.6023617987430598
259,0.1292538763565334
260,0.5371834652832158
261,0.04110014541860907
262,0.058013411280682825
263,0.027204545694726523
264,0.16805678714551608
265,0.32770017517252115
266,0.05893133992079336
267,0.2242450018266573
268,0.1369053967591416
269,0.7311457709678102
